load_id,predicted_rate
TE-007332,1356.1
TE-007333,3448.83
TE-007334,1475.29
TE-007335,4342.95
TE-007336,3364.26
TE-007337,785.44
TE-007338,3991.93
TE-007339,1707.41
TE-007340,1956.43
TE-007341,4716.55
TE-007342,1922.01
TE-007343,751.27
TE-007344,1510.54
TE-007345,1305.02
TE-007346,3615.53
TE-007347,1174.97
TE-007348,2543.52
TE-007349,3832.03
TE-007350,2106.87
TE-007351,2952.12
TE-007352,1524.63
TE-007353,631.18
TE-007354,2052.45
TE-007355,1952.81
TE-007356,2020.74
TE-007357,3919.57
TE-007358,3173.83
TE-007359,3687.66
TE-007360,3954.08
TE-007361,4128.44
TE-007362,1535.16
TE-007363,1292.63
TE-007364,4422.83
TE-007365,1004.26
TE-007366,2884.55
TE-007367,1000.19
TE-007368,1655.9
TE-007369,1540.74
TE-007370,1248.74
TE-007371,4588.97
TE-007372,2319.71
TE-007373,4204.09
TE-007374,614.38
TE-007375,1753.49
TE-007376,3284.15
TE-007377,1574.92
TE-007378,2059.56
TE-007379,1862.81
TE-007380,2819.23
TE-007381,3057.06
TE-007382,4025.51
TE-007383,5903.44
TE-007384,4249.9
TE-007385,2199.63
TE-007386,3680.08
TE-007387,794.29
TE-007388,1625.44
TE-007389,2291.43
TE-007390,1376.38
TE-007391,827.26
TE-007392,1219.27
TE-007393,2189.13
TE-007394,3798.15
TE-007395,4571.58
TE-007396,2444.5
TE-007397,5000.25
TE-007398,3397.99
TE-007399,1580.61
TE-007400,3260.47
TE-007401,1614.03
TE-007402,4214.64
TE-007403,1914.35
TE-007404,1919.75
TE-007405,2066.3
TE-007406,2219.27
TE-007407,3861.52
TE-007408,1689.85
TE-007409,1204.22
TE-007410,903.57
TE-007411,3576.63
TE-007412,2284.41
TE-007413,5493.63
TE-007414,5128.87
TE-007415,3712.68
TE-007416,1082.98
TE-007417,5435.98
TE-007418,1937.03
TE-007419,4760.2
TE-007420,2316.0
TE-007421,1176.81
TE-007422,1137.96
TE-007423,913.37
TE-007424,2266.68
TE-007425,922.73
TE-007426,384.99
TE-007427,1687.19
TE-007428,3709.42
TE-007429,3176.15
TE-007430,3739.03
TE-007431,1955.21
TE-007432,1915.43
TE-007433,2936.03
TE-007434,2373.77
TE-007435,1438.67
TE-007436,1757.82
TE-007437,641.49
TE-007438,1568.4
TE-007439,2407.9
TE-007440,2201.78
TE-007441,1068.85
TE-007442,1162.73
TE-007443,2691.84
TE-007444,228.68
TE-007445,4616.39
TE-007446,829.29
TE-007447,1051.33
TE-007448,1084.32
TE-007449,1816.37
TE-007450,1139.61
TE-007451,2951.53
TE-007452,1659.19
TE-007453,3547.6
TE-007454,1952.1
TE-007455,2909.78
TE-007456,3092.06
TE-007457,2666.83
TE-007458,1336.91
TE-007459,1492.36
TE-007460,1385.73
TE-007461,2472.15
TE-007462,4236.87
TE-007463,1750.46
TE-007464,5655.57
TE-007465,3330.75
TE-007466,1436.31
TE-007467,3693.95
TE-007468,507.33
TE-007469,1451.54
TE-007470,5991.64
TE-007471,3437.08
TE-007472,3766.72
TE-007473,1136.37
TE-007474,451.48
TE-007475,1156.93
TE-007476,1150.13
TE-007477,3678.38
TE-007478,1567.04
TE-007479,3752.54
TE-007480,622.38
TE-007481,3967.22
TE-007482,1023.71
TE-007483,1624.1
TE-007484,1075.67
TE-007485,374.79
TE-007486,2523.59
TE-007487,1186.12
TE-007488,1065.63
TE-007489,4243.18
TE-007490,3621.4
TE-007491,1176.91
TE-007492,1667.64
TE-007493,1909.1
TE-007494,1419.18
TE-007495,2301.13
TE-007496,1607.15
TE-007497,529.66
TE-007498,2974.49
TE-007499,2555.76
TE-007500,1830.83
TE-007501,1084.85
TE-007502,3188.81
TE-007503,6069.55
TE-007504,655.6
TE-007505,3603.57
TE-007506,1963.81
TE-007507,2396.36
TE-007508,634.46
TE-007509,589.83
TE-007510,247.16
TE-007511,1195.41
TE-007512,1899.44
TE-007513,2202.51
TE-007514,737.34
TE-007515,4002.64
TE-007516,1296.87
TE-007517,2324.03
TE-007518,1791.41
TE-007519,1290.25
TE-007520,2266.21
TE-007521,4247.29
TE-007522,2924.23
TE-007523,1330.3
TE-007524,1530.92
TE-007525,4398.21
TE-007526,2053.08
TE-007527,1144.09
TE-007528,3830.37
TE-007529,2326.12
TE-007530,3645.68
TE-007531,1072.77
TE-007532,210.04
TE-007533,3211.25
TE-007534,1771.38
TE-007535,2034.63
TE-007536,4986.18
TE-007537,799.19
TE-007538,657.55
TE-007539,2461.17
TE-007540,2423.83
TE-007541,2398.44
TE-007542,1892.38
TE-007543,4860.18
TE-007544,1685.01
TE-007545,2977.42
TE-007546,1176.69
TE-007547,5270.1
TE-007548,788.94
TE-007549,3855.31
TE-007550,1184.13
TE-007551,2016.84
TE-007552,1809.7
TE-007553,732.91
TE-007554,1362.19
TE-007555,2958.16
TE-007556,1958.65
TE-007557,3174.55
TE-007558,828.05
TE-007559,3887.16
TE-007560,1804.22
TE-007561,3895.52
TE-007562,804.37
TE-007563,2161.86
TE-007564,1093.99
TE-007565,3359.86
TE-007566,3970.87
TE-007567,2993.18
TE-007568,915.75
TE-007569,1128.63
TE-007570,1283.38
TE-007571,1152.89
TE-007572,3214.14
TE-007573,2035.04
TE-007574,1163.21
TE-007575,3871.74
TE-007576,1955.64
TE-007577,956.38
TE-007578,919.04
TE-007579,2032.33
TE-007580,784.8
TE-007581,1763.44
TE-007582,3107.73
TE-007583,2151.47
TE-007584,1757.78
TE-007585,1843.23
TE-007586,3129.73
TE-007587,867.38
TE-007588,2346.43
TE-007589,4407.0
TE-007590,5956.7
TE-007591,1346.0
TE-007592,5931.78
TE-007593,686.5
TE-007594,951.33
TE-007595,4110.99
TE-007596,973.01
TE-007597,3616.89
TE-007598,1984.97
TE-007599,835.34
TE-007600,3772.36
TE-007601,1097.62
TE-007602,1136.57
TE-007603,2683.43
TE-007604,1296.55
TE-007605,220.05
TE-007606,2239.29
TE-007607,1249.35
TE-007608,1428.67
TE-007609,2099.15
TE-007610,3867.46
TE-007611,698.25
TE-007612,2860.28
TE-007613,3057.56
TE-007614,662.81
TE-007615,799.45
TE-007616,1053.57
TE-007617,1567.83
TE-007618,4547.29
TE-007619,819.59
TE-007620,742.76
TE-007621,715.8
TE-007622,1369.56
TE-007623,3351.3
TE-007624,2906.09
TE-007625,1431.2
TE-007626,1494.27
TE-007627,1791.85
TE-007628,1432.35
TE-007629,827.08
TE-007630,4059.3
TE-007631,2338.2
TE-007632,3801.81
TE-007633,276.72
TE-007634,4230.5
TE-007635,1656.27
TE-007636,4621.97
TE-007637,1831.07
TE-007638,3627.7
TE-007639,1575.23
TE-007640,3250.79
TE-007641,1809.32
TE-007642,2232.04
TE-007643,1470.6
TE-007644,2701.99
TE-007645,2657.62
TE-007646,2454.06
TE-007647,691.42
TE-007648,2554.33
TE-007649,702.53
TE-007650,3811.19
TE-007651,2940.55
TE-007652,3882.1
TE-007653,2071.71
TE-007654,2128.22
TE-007655,1637.72
TE-007656,2201.42
TE-007657,737.04
TE-007658,2723.17
TE-007659,3677.92
TE-007660,1033.6
TE-007661,3974.96
TE-007662,4685.77
TE-007663,2236.35
TE-007664,2453.45
TE-007665,2335.8
TE-007666,1506.54
TE-007667,5764.88
TE-007668,2350.81
TE-007669,568.48
TE-007670,1516.37
TE-007671,3705.32
TE-007672,1178.33
TE-007673,2261.45
TE-007674,1277.45
TE-007675,3697.52
TE-007676,2675.5
TE-007677,4310.87
TE-007678,1621.46
TE-007679,2442.39
TE-007680,2843.22
TE-007681,1580.95
TE-007682,3433.44
TE-007683,2266.72
TE-007684,4147.12
TE-007685,344.37
TE-007686,2132.12
TE-007687,2319.94
TE-007688,2223.34
TE-007689,1029.24
TE-007690,2029.92
TE-007691,1893.09
TE-007692,1117.23
TE-007693,1638.05
TE-007694,985.98
TE-007695,2973.82
TE-007696,2153.61
TE-007697,975.79
TE-007698,4804.5
TE-007699,1901.2
TE-007700,3179.62
TE-007701,3112.26
TE-007702,4969.55
TE-007703,564.09
TE-007704,1044.38
TE-007705,853.58
TE-007706,2066.84
TE-007707,4349.63
TE-007708,624.47
TE-007709,3738.77
TE-007710,4518.22
TE-007711,4582.29
TE-007712,5364.37
TE-007713,2037.84
TE-007714,1509.76
TE-007715,796.85
TE-007716,909.68
TE-007717,3194.3
TE-007718,2664.6
TE-007719,4048.6
TE-007720,1985.28
TE-007721,1406.3
TE-007722,2199.86
TE-007723,694.92
TE-007724,3547.94
TE-007725,2111.77
TE-007726,3191.46
TE-007727,1607.78
TE-007728,5142.51
TE-007729,4616.68
TE-007730,2215.95
TE-007731,1892.21
TE-007732,2252.81
TE-007733,1319.68
TE-007734,1769.54
TE-007735,3898.92
TE-007736,2897.51
TE-007737,4723.36
TE-007738,2544.77
TE-007739,918.72
TE-007740,4164.12
TE-007741,5205.61
TE-007742,1044.83
TE-007743,1706.65
TE-007744,2507.85
TE-007745,1134.88
TE-007746,1542.77
TE-007747,797.07
TE-007748,1061.11
TE-007749,2185.33
TE-007750,2016.04
TE-007751,974.31
TE-007752,1507.27
TE-007753,985.57
TE-007754,3064.97
TE-007755,1521.96
TE-007756,1600.35
TE-007757,738.0
TE-007758,1396.62
TE-007759,1059.55
TE-007760,3000.37
TE-007761,4887.23
TE-007762,1179.54
TE-007763,768.89
TE-007764,787.17
TE-007765,610.55
TE-007766,3222.74
TE-007767,4142.39
TE-007768,2584.63
TE-007769,1000.66
TE-007770,1078.71
TE-007771,4301.93
TE-007772,2151.92
TE-007773,2191.71
TE-007774,1754.03
TE-007775,2183.29
TE-007776,2172.62
TE-007777,1269.63
TE-007778,2785.2
TE-007779,1508.96
TE-007780,900.05
TE-007781,1109.6
TE-007782,2550.21
TE-007783,2090.55
TE-007784,1643.66
TE-007785,2140.61
TE-007786,3032.38
TE-007787,2554.07
TE-007788,3115.48
TE-007789,2592.84
TE-007790,1970.82
TE-007791,3027.03
TE-007792,3573.94
TE-007793,3808.75
TE-007794,1566.26
TE-007795,3766.49
TE-007796,3014.78
TE-007797,2686.85
TE-007798,4745.33
TE-007799,1573.85
TE-007800,3268.41
TE-007801,352.27
TE-007802,1400.08
TE-007803,1514.83
TE-007804,2407.95
TE-007805,2578.63
TE-007806,4299.53
TE-007807,3988.14
TE-007808,2741.66
TE-007809,6253.36
TE-007810,2584.72
TE-007811,3675.95
TE-007812,1256.71
TE-007813,917.0
TE-007814,2913.73
TE-007815,4072.51
TE-007816,1422.19
TE-007817,3025.97
TE-007818,1908.97
TE-007819,1426.04
TE-007820,2328.1
TE-007821,2247.48
TE-007822,1295.31
TE-007823,904.2
TE-007824,4212.75
TE-007825,2241.67
TE-007826,921.16
TE-007827,833.84
TE-007828,1495.22
TE-007829,209.92
TE-007830,1379.1
TE-007831,1947.47
TE-007832,1019.14
TE-007833,2615.17
TE-007834,949.89
TE-007835,3701.55
TE-007836,1459.88
TE-007837,4973.32
TE-007838,2531.12
TE-007839,927.17
TE-007840,3583.8
TE-007841,5534.01
TE-007842,1037.79
TE-007843,1275.7
TE-007844,2409.35
TE-007845,923.58
TE-007846,3750.72
TE-007847,2597.4
TE-007848,827.01
TE-007849,3825.43
TE-007850,982.98
TE-007851,2047.14
TE-007852,4283.19
TE-007853,699.24
TE-007854,4708.38
TE-007855,4040.82
TE-007856,5933.76
TE-007857,1097.03
TE-007858,946.14
TE-007859,316.29
TE-007860,1887.58
TE-007861,2828.93
TE-007862,2550.97
TE-007863,2222.44
TE-007864,5445.53
TE-007865,359.52
TE-007866,2566.2
TE-007867,969.69
TE-007868,2732.98
TE-007869,2619.05
TE-007870,2231.75
TE-007871,874.19
TE-007872,1659.91
TE-007873,1940.95
TE-007874,609.69
TE-007875,831.33
TE-007876,1027.75
TE-007877,891.17
TE-007878,3550.64
TE-007879,2572.73
TE-007880,1458.61
TE-007881,3905.03
TE-007882,1855.68
TE-007883,1955.23
TE-007884,2362.59
TE-007885,1096.71
TE-007886,2781.94
TE-007887,1864.52
TE-007888,3813.55
TE-007889,5396.78
TE-007890,2375.67
TE-007891,2731.25
TE-007892,1364.92
TE-007893,2720.49
TE-007894,5055.39
TE-007895,3839.92
TE-007896,2235.07
TE-007897,826.35
TE-007898,865.94
TE-007899,1948.7
TE-007900,3256.12
TE-007901,1841.27
TE-007902,501.74
TE-007903,1584.8
TE-007904,1772.97
TE-007905,2306.19
TE-007906,3901.71
TE-007907,5442.34
TE-007908,1791.65
TE-007909,1445.21
TE-007910,1355.76
TE-007911,1506.04
TE-007912,4342.41
TE-007913,2386.09
TE-007914,1969.45
TE-007915,2336.32
TE-007916,4212.52
TE-007917,1042.9
TE-007918,4061.53
TE-007919,1167.51
TE-007920,2387.04
TE-007921,1067.45
TE-007922,619.48
TE-007923,1248.7
TE-007924,1551.33
TE-007925,3100.32
TE-007926,4011.88
TE-007927,1073.59
TE-007928,1719.89
TE-007929,2137.76
TE-007930,1228.07
TE-007931,2250.53
TE-007932,3857.78
TE-007933,2049.53
TE-007934,1219.77
TE-007935,1606.9
TE-007936,1111.73
TE-007937,3570.18
TE-007938,4990.01
TE-007939,347.63
TE-007940,1690.56
TE-007941,1471.35
TE-007942,3473.26
TE-007943,2068.24
TE-007944,4170.95
TE-007945,1046.27
TE-007946,1558.09
TE-007947,680.28
TE-007948,2414.46
TE-007949,4419.52
TE-007950,4114.92
TE-007951,941.94
TE-007952,1390.55
TE-007953,2124.25
TE-007954,4827.11
TE-007955,684.99
TE-007956,2163.5
TE-007957,2101.12
TE-007958,2298.92
TE-007959,4116.12
TE-007960,1772.34
TE-007961,380.68
TE-007962,4334.31
TE-007963,5348.07
TE-007964,2970.09
TE-007965,2565.7
TE-007966,1977.15
TE-007967,3285.86
TE-007968,4646.81
TE-007969,1017.83
TE-007970,1864.89
TE-007971,6077.32
TE-007972,1966.59
TE-007973,1659.59
TE-007974,4009.02
TE-007975,1921.89
TE-007976,3563.59
TE-007977,2421.96
TE-007978,943.75
TE-007979,1759.02
TE-007980,731.75
TE-007981,3265.5
TE-007982,3654.27
TE-007983,1362.65
TE-007984,3832.9
TE-007985,1460.23
TE-007986,1650.81
TE-007987,1936.7
TE-007988,2155.65
TE-007989,559.49
TE-007990,1790.87
TE-007991,3853.42
TE-007992,1302.97
TE-007993,2114.61
TE-007994,2155.75
TE-007995,5664.78
TE-007996,1627.45
TE-007997,3281.58
TE-007998,2312.75
TE-007999,1465.22
TE-008000,3524.72
TE-008001,3060.02
TE-008002,3138.99
TE-008003,1570.73
TE-008004,4512.2
TE-008005,3610.03
TE-008006,1188.14
TE-008007,5765.14
TE-008008,2831.47
TE-008009,655.63
TE-008010,2807.31
TE-008011,1373.39
TE-008012,3801.62
TE-008013,2345.49
TE-008014,2839.73
TE-008015,1060.76
TE-008016,1160.58
TE-008017,4186.77
TE-008018,1317.78
TE-008019,452.65
TE-008020,1765.68
TE-008021,599.73
TE-008022,1507.33
TE-008023,4984.94
TE-008024,1128.79
TE-008025,2959.28
TE-008026,1514.42
TE-008027,4849.59
TE-008028,2914.02
TE-008029,1825.64
TE-008030,4550.26
TE-008031,1863.64
TE-008032,2993.89
TE-008033,1167.99
TE-008034,1636.06
TE-008035,2084.99
TE-008036,4753.77
TE-008037,1693.35
TE-008038,1473.94
TE-008039,3438.68
TE-008040,3222.99
TE-008041,3666.26
TE-008042,1798.79
TE-008043,2004.12
TE-008044,2225.96
TE-008045,4823.54
TE-008046,2891.14
TE-008047,1646.99
TE-008048,2974.2
TE-008049,1883.04
TE-008050,1289.67
TE-008051,2319.13
TE-008052,2384.48
TE-008053,2969.07
TE-008054,2437.26
TE-008055,4410.0
TE-008056,661.59
TE-008057,4073.03
TE-008058,823.56
TE-008059,3004.52
TE-008060,848.05
TE-008061,4565.71
TE-008062,3201.52
TE-008063,2977.95
TE-008064,881.27
TE-008065,1745.38
TE-008066,1587.56
TE-008067,2045.71
TE-008068,5309.28
TE-008069,1807.47
TE-008070,2262.47
TE-008071,3528.27
TE-008072,3491.41
TE-008073,4890.16
TE-008074,566.45
TE-008075,3739.22
TE-008076,3966.07
TE-008077,3860.01
TE-008078,1752.82
TE-008079,2794.74
TE-008080,2816.92
TE-008081,481.84
TE-008082,1699.54
TE-008083,342.46
TE-008084,1975.49
TE-008085,1097.27
TE-008086,1225.23
TE-008087,1722.92
TE-008088,391.91
TE-008089,1197.62
TE-008090,1746.93
TE-008091,3378.61
TE-008092,2014.11
TE-008093,2433.27
TE-008094,1626.94
TE-008095,2198.22
TE-008096,1677.41
TE-008097,1798.68
TE-008098,1579.31
TE-008099,2753.91
TE-008100,499.83
TE-008101,720.17
TE-008102,766.79
TE-008103,1664.82
TE-008104,2372.22
TE-008105,3725.5
TE-008106,1948.69
TE-008107,2058.89
TE-008108,1075.1
TE-008109,5107.11
TE-008110,4823.27
TE-008111,1327.8
TE-008112,3222.51
TE-008113,1811.89
TE-008114,3456.41
TE-008115,3332.85
TE-008116,2162.53
TE-008117,1958.02
TE-008118,4061.28
TE-008119,1485.14
TE-008120,3309.5
TE-008121,852.14
TE-008122,2467.78
TE-008123,1293.4
TE-008124,1442.76
TE-008125,982.65
TE-008126,1532.49
TE-008127,5492.5
TE-008128,1871.03
TE-008129,4469.54
TE-008130,5358.14
TE-008131,719.01
TE-008132,767.98
TE-008133,1667.85
TE-008134,1174.24
TE-008135,1487.12
TE-008136,3917.35
TE-008137,1976.86
TE-008138,2950.59
TE-008139,1295.39
TE-008140,5521.51
TE-008141,2230.41
TE-008142,384.98
TE-008143,1611.25
TE-008144,5610.12
TE-008145,3184.29
TE-008146,3058.49
TE-008147,1463.96
TE-008148,1776.93
TE-008149,4642.58
TE-008150,2791.33
TE-008151,4549.87
TE-008152,2639.01
TE-008153,1860.56
TE-008154,3605.15
TE-008155,4010.45
TE-008156,1207.3
TE-008157,550.43
TE-008158,926.5
TE-008159,3812.09
TE-008160,4382.06
TE-008161,3172.65
TE-008162,1204.85
TE-008163,5000.68
TE-008164,469.85
TE-008165,2015.19
TE-008166,2315.1
TE-008167,1988.92
TE-008168,1626.35
TE-008169,1511.67
TE-008170,759.83
TE-008171,4846.51
TE-008172,1100.94
TE-008173,2428.55
TE-008174,1132.35
TE-008175,961.66
TE-008176,3509.01
TE-008177,1373.42
TE-008178,1862.88
TE-008179,3846.6
TE-008180,1658.26
TE-008181,1861.51
TE-008182,3498.25
TE-008183,1205.92
TE-008184,2215.97
TE-008185,2102.41
TE-008186,3518.16
TE-008187,1074.28
TE-008188,3616.08
TE-008189,771.22
TE-008190,2366.5
TE-008191,2756.44
TE-008192,532.98
TE-008193,902.75
TE-008194,619.99
TE-008195,1738.5
TE-008196,3581.74
TE-008197,850.3
TE-008198,3852.69
TE-008199,1612.81
TE-008200,558.96
TE-008201,2804.39
TE-008202,1176.84
TE-008203,1882.85
TE-008204,1530.96
TE-008205,1107.13
TE-008206,1037.65
TE-008207,1293.8
TE-008208,2338.08
TE-008209,1774.92
TE-008210,5478.78
TE-008211,3879.07
TE-008212,1724.19
TE-008213,1771.86
TE-008214,3485.6
TE-008215,3902.27
TE-008216,1913.28
TE-008217,666.34
TE-008218,1668.68
TE-008219,2431.12
TE-008220,3510.33
TE-008221,3714.05
TE-008222,3437.3
TE-008223,1462.33
TE-008224,1533.39
TE-008225,4479.6
TE-008226,2292.72
TE-008227,2269.63
TE-008228,866.35
TE-008229,2488.34
TE-008230,535.4
TE-008231,3894.28
TE-008232,1904.49
TE-008233,855.22
TE-008234,2498.4
TE-008235,4468.86
TE-008236,679.95
TE-008237,2347.02
TE-008238,2952.56
TE-008239,396.86
TE-008240,2378.05
TE-008241,1860.1
TE-008242,1496.67
TE-008243,643.88
TE-008244,906.13
TE-008245,1503.8
TE-008246,1153.47
TE-008247,3631.12
TE-008248,1102.99
TE-008249,606.38
TE-008250,3220.97
TE-008251,3725.63
TE-008252,460.66
TE-008253,4888.81
TE-008254,1469.45
TE-008255,1038.52
TE-008256,2617.25
TE-008257,1246.63
TE-008258,1502.38
TE-008259,1968.8
TE-008260,2501.05
TE-008261,1434.21
TE-008262,5613.47
TE-008263,850.4
TE-008264,827.6
TE-008265,3814.58
TE-008266,1411.18
TE-008267,1744.74
TE-008268,1817.88
TE-008269,665.22
TE-008270,2124.39
TE-008271,1838.42
TE-008272,2065.67
TE-008273,2971.92
TE-008274,3654.32
TE-008275,1577.81
TE-008276,543.2
TE-008277,1100.86
TE-008278,1612.0
TE-008279,2102.16
TE-008280,1290.76
TE-008281,630.08
TE-008282,1211.04
TE-008283,2602.41
TE-008284,1843.35
TE-008285,1810.1
TE-008286,4034.5
TE-008287,1093.09
TE-008288,2514.9
TE-008289,4714.18
TE-008290,749.49
TE-008291,1589.98
TE-008292,1231.52
TE-008293,726.83
TE-008294,1660.95
TE-008295,2015.23
TE-008296,1754.82
TE-008297,1671.5
TE-008298,641.38
TE-008299,1730.22
TE-008300,3731.53
TE-008301,841.25
TE-008302,1505.62
TE-008303,3107.21
TE-008304,736.13
TE-008305,4028.24
TE-008306,601.43
TE-008307,1695.53
TE-008308,5026.77
TE-008309,1792.77
TE-008310,1378.58
TE-008311,1943.36
TE-008312,2214.95
TE-008313,1076.36
TE-008314,3859.58
TE-008315,923.18
TE-008316,1163.81
TE-008317,1120.51
TE-008318,2285.69
TE-008319,5045.48
TE-008320,3917.33
TE-008321,4387.39
TE-008322,1458.29
TE-008323,1827.35
TE-008324,1401.1
TE-008325,5554.04
TE-008326,2056.75
TE-008327,1918.56
TE-008328,2144.99
TE-008329,4489.95
TE-008330,1836.75
TE-008331,2722.19
TE-008332,4145.65
TE-008333,1592.12
TE-008334,2547.8
TE-008335,3435.06
TE-008336,2377.06
TE-008337,1502.39
TE-008338,1761.92
TE-008339,2687.67
TE-008340,1391.47
TE-008341,2912.28
TE-008342,1168.29
TE-008343,4017.17
TE-008344,2072.07
TE-008345,1517.83
TE-008346,3470.19
TE-008347,2468.33
TE-008348,5607.52
TE-008349,1497.64
TE-008350,1109.07
TE-008351,791.95
TE-008352,4408.83
TE-008353,1646.64
TE-008354,976.85
TE-008355,579.22
TE-008356,2923.96
TE-008357,310.12
TE-008358,3968.97
TE-008359,3289.86
TE-008360,2610.62
TE-008361,3944.41
TE-008362,909.22
TE-008363,1838.53
TE-008364,4099.55
TE-008365,5041.0
TE-008366,3202.59
TE-008367,535.75
TE-008368,3802.58
TE-008369,6082.57
TE-008370,1885.98
TE-008371,3265.28
TE-008372,2507.27
TE-008373,2432.78
TE-008374,1113.64
TE-008375,447.13
TE-008376,1172.36
TE-008377,3865.35
TE-008378,284.24
TE-008379,3181.14
TE-008380,1953.19
TE-008381,3341.86
TE-008382,784.59
TE-008383,4834.69
TE-008384,1288.42
TE-008385,4588.2
TE-008386,712.62
TE-008387,4038.06
TE-008388,2568.57
TE-008389,1652.22
TE-008390,1745.47
TE-008391,717.5
TE-008392,639.14
TE-008393,3864.77
TE-008394,3285.78
TE-008395,2454.88
TE-008396,4603.94
TE-008397,2752.95
TE-008398,788.6
TE-008399,2657.72
TE-008400,3217.48
TE-008401,813.4
TE-008402,1130.29
TE-008403,722.56
TE-008404,1695.55
TE-008405,3625.92
TE-008406,615.88
TE-008407,1209.24
TE-008408,684.81
TE-008409,4048.74
TE-008410,772.48
TE-008411,2467.36
TE-008412,872.0
TE-008413,3567.97
TE-008414,800.51
TE-008415,3631.82
TE-008416,2187.34
TE-008417,3239.05
TE-008418,2128.1
TE-008419,2982.64
TE-008420,1230.15
TE-008421,3758.9
TE-008422,4015.31
TE-008423,871.79
TE-008424,2282.4
TE-008425,817.15
TE-008426,967.51
TE-008427,3624.22
TE-008428,1457.98
TE-008429,881.54
TE-008430,4379.23
TE-008431,1620.61
TE-008432,2496.24
TE-008433,1660.52
TE-008434,2784.17
TE-008435,1244.83
TE-008436,1568.16
TE-008437,1794.84
TE-008438,761.94
TE-008439,956.76
TE-008440,874.93
TE-008441,4064.94
TE-008442,3387.37
TE-008443,1850.95
TE-008444,1152.8
TE-008445,1516.87
TE-008446,1928.72
TE-008447,4561.54
TE-008448,4262.2
TE-008449,4746.4
TE-008450,1323.33
TE-008451,762.21
TE-008452,3097.97
TE-008453,3613.85
TE-008454,2065.71
TE-008455,3729.35
TE-008456,1645.59
TE-008457,487.96
TE-008458,543.17
TE-008459,1484.22
TE-008460,3359.13
TE-008461,1062.66
TE-008462,1438.74
TE-008463,1486.13
TE-008464,3940.86
TE-008465,5903.23
TE-008466,2110.67
TE-008467,734.31
TE-008468,1154.82
TE-008469,1588.62
TE-008470,1971.44
TE-008471,4281.85
TE-008472,843.14
TE-008473,1340.73
TE-008474,5191.64
TE-008475,2342.33
TE-008476,1490.74
TE-008477,1331.51
TE-008478,1230.31
TE-008479,2100.75
TE-008480,2738.81
TE-008481,1537.96
TE-008482,1003.91
TE-008483,5162.79
TE-008484,1135.83
TE-008485,2011.19
TE-008486,3718.38
TE-008487,1214.64
TE-008488,3535.58
TE-008489,1344.93
TE-008490,1119.19
TE-008491,2043.63
TE-008492,1786.14
TE-008493,2184.82
TE-008494,2299.64
TE-008495,1998.9
TE-008496,1807.81
TE-008497,3075.11
TE-008498,1520.98
TE-008499,973.44
TE-008500,2120.18
TE-008501,1837.74
TE-008502,1549.73
TE-008503,2996.06
TE-008504,2368.57
TE-008505,4269.89
TE-008506,714.29
TE-008507,528.25
TE-008508,4324.12
TE-008509,5202.38
TE-008510,3795.51
TE-008511,1078.76
TE-008512,1526.27
TE-008513,3284.95
TE-008514,1770.06
TE-008515,2322.79
TE-008516,1436.24
TE-008517,3966.32
TE-008518,1144.17
TE-008519,1434.71
TE-008520,784.75
TE-008521,756.52
TE-008522,989.53
TE-008523,1999.65
TE-008524,1109.51
TE-008525,1042.56
TE-008526,4025.32
TE-008527,4271.9
TE-008528,2540.38
TE-008529,1150.18
TE-008530,2016.38
TE-008531,578.72
TE-008532,2177.45
TE-008533,1394.16
TE-008534,1787.94
TE-008535,1723.28
TE-008536,2122.44
TE-008537,3242.82
TE-008538,1128.1
TE-008539,3049.39
TE-008540,5104.23
TE-008541,1517.7
TE-008542,4270.84
TE-008543,4373.2
TE-008544,3089.07
TE-008545,853.05
TE-008546,1740.06
TE-008547,3210.19
TE-008548,1460.01
TE-008549,2708.82
TE-008550,3730.88
TE-008551,2427.11
TE-008552,4412.29
TE-008553,4857.87
TE-008554,985.13
TE-008555,3697.21
TE-008556,5797.61
TE-008557,1366.21
TE-008558,758.93
TE-008559,1189.99
TE-008560,2556.12
TE-008561,3230.81
TE-008562,1479.05
TE-008563,2085.26
TE-008564,4041.72
TE-008565,876.35
TE-008566,3012.6
TE-008567,1309.05
TE-008568,1554.96
TE-008569,3165.75
TE-008570,1503.8
TE-008571,623.64
TE-008572,1723.52
TE-008573,1266.06
TE-008574,865.57
TE-008575,2763.45
TE-008576,1302.81
TE-008577,727.45
